IMG010218072553.jpg,0.0685763,3.0,588,649
IMG010218072648.jpg,0.068675764,3.1622776601683795,600,521
IMG010218072650.jpg,0.068509646,6.4031242374328485,548,512
IMG010218072822.jpg,0.06867072,3.605551275463989,600,521
IMG010218072824.jpg,0.06851147,2.23606797749979,548,507
IMG010218073002.jpg,0.068677336,3.605551275463989,577,429
IMG010218073005.jpg,0.06861114,2.23606797749979,440,388
IMG010218073205.jpg,0.06853113,5.0990195135927845,617,658
IMG010218073207.jpg,0.06850353,3.0,554,681
IMG010218073413.jpg,0.06864997,2.23606797749979,542,480
IMG010218073415.jpg,0.06859676,2.23606797749979,462,452
IMG010218073710.jpg,0.06860529,0.0,777,768
IMG010218073714.jpg,0.06869187,8.94427190999916,771,754
IMG010218073718.jpg,0.06867247,1.4142135623730951,771,754
IMG010218073720.jpg,0.06867592,2.23606797749979,731,722
IMG010218075416.jpg,0.06853423,6.082762530298219,622,644
IMG010218075418.jpg,0.06861768,6.324555320336759,548,626
IMG010218075534.jpg,0.06860724,5.0,565,539
IMG010218075536.jpg,0.0685756,1.0,520,443
IMG010218080106.jpg,0.06856547,3.1622776601683795,594,480
IMG010218080108.jpg,0.068550885,2.8284271247461903,548,466
IMG010218080156.jpg,0.068641916,10.04987562112089,611,626
IMG010218080301.jpg,0.06868738,4.47213595499958,594,411
IMG010218080304.jpg,0.0686356,37.64306044943742,462,388
IMG010218080306.jpg,0.06867537,5.0,588,406
IMG010218080308.jpg,0.06872218,10.295630140987,497,370
IMG010218084730.jpg,0.06853486,5.385164807134504,565,580
IMG010218085955.jpg,0.06859857,3.605551275463989,582,502
IMG010218090227.jpg,0.06859002,4.47213595499958,600,553
IMG010218090229.jpg,0.068621434,3.605551275463989,520,516
IMG010218091015.jpg,0.06862715,1.4142135623730951,577,585
IMG010218091018.jpg,0.06863314,2.8284271247461903,451,530
IMG010218091143.jpg,0.06860321,3.0,560,530
IMG010218091145.jpg,0.06867348,2.8284271247461903,445,539
IMG010218093109.jpg,0.06859316,2.23606797749979,594,553
IMG010218093112.jpg,0.06849341,6.324555320336759,497,489
IMG010218093311.jpg,0.068583705,6.082762530298219,588,557
IMG010218093611.jpg,0.06862205,8.246211251235321,622,749
IMG010218093755.jpg,0.06867802,6.4031242374328485,622,534
IMG010218093759.jpg,0.06867559,3.1622776601683795,617,534
IMG010218093802.jpg,0.06863859,1.4142135623730951,542,585
IMG010218093923.jpg,0.06857459,5.0990195135927845,560,562
IMG010218094030.jpg,0.068595,1.4142135623730951,605,544
IMG010218102358.jpg,0.06850338,2.23606797749979,560,585
IMG010218102402.jpg,0.06853267,2.23606797749979,560,576
IMG010218102956.jpg,0.068612725,4.242640687119285,634,644
IMG010218102959.jpg,0.06858375,2.0,548,530
IMG010218103053.jpg,0.06857885,6.324555320336759,337,292
IMG010218103415.jpg,0.06853967,1.4142135623730951,520,617
IMG010218103707.jpg,0.06851668,80.62257748298549,588,726
IMG010218103710.jpg,0.06859703,2.0,480,617
IMG010218103919.jpg,0.06858387,3.0,542,498
IMG010218103922.jpg,0.06864471,748.6000267165371,1022,1019
IMG010218104359.jpg,0.0685923,4.123105625617661,571,457
IMG010218104402.jpg,0.06849147,4.123105625617661,514,397
IMG010218115627.jpg,0.068413325,4.123105625617661,468,452
IMG010218115832.jpg,0.06836851,5.0,457,461
IMG010218124853.jpg,0.06864474,3.0,571,608
IMG010218125205.jpg,0.068509735,8.06225774829855,514,594
IMG010218125422.jpg,0.06847942,7.211102550927978,554,612
IMG010218125424.jpg,0.06837229,5.830951894845301,742,781
IMG010218125754.jpg,0.06855996,7.0710678118654755,714,708
IMG010218125758.jpg,0.068508856,6.324555320336759,748,379
IMG010218130034.jpg,0.06840992,3.1622776601683795,645,768
IMG010218130040.jpg,0.06844079,3.0,640,754
IMG010219092030.jpg,0.06793145,1.0,680,589
IMG010219092032.jpg,0.06807419,78.77182237323191,594,475
IMG010219092122.jpg,0.06818563,224.98444390668436,777,274
IMG010219092124.jpg,0.06785828,296.52150006365474,777,128
IMG010219092142.jpg,0.06860366,5.0990195135927845,657,530
IMG010219092146.jpg,0.068557344,8.54400374531753,645,530
IMG010219092148.jpg,0.06856574,11.40175425099138,594,512
IMG010219092231.jpg,0.06812354,7.0710678118654755,725,461
IMG010219092233.jpg,0.06832151,4.47213595499958,645,448
IMG010219092309.jpg,0.068306185,7.0710678118654755,680,539
IMG010219092311.jpg,0.06787526,7.0710678118654755,617,502
IMG010219092356.jpg,0.06816121,5.830951894845301,662,443
IMG010219092358.jpg,0.06780935,4.242640687119285,611,361
IMG010219092524.jpg,0.0677965,189.274932307477,800,237
IMG010219092526.jpg,0.06812018,4.123105625617661,628,374
IMG010219092545.jpg,0.06768767,6.0,588,429
IMG010219092647.jpg,0.06804307,2.23606797749979,708,539
IMG010219092650.jpg,0.06800406,3.0,542,457
IMG010219092807.jpg,0.06769255,4.47213595499958,617,475
IMG010219092809.jpg,0.06766492,5.385164807134504,462,297
IMG010219092849.jpg,0.067963526,7.211102550927978,685,480
IMG010219092852.jpg,0.06810499,9.055385138137417,525,356
IMG010219093105.jpg,0.06860162,6.082762530298219,622,406
IMG010219093107.jpg,0.06832261,5.830951894845301,502,324
IMG010219093441.jpg,0.068333395,10.44030650891055,685,384
IMG010219093444.jpg,0.068484485,3.605551275463989,685,374
IMG010219093448.jpg,0.068484545,12.041594578792296,674,374
IMG010219093550.jpg,0.06772109,0.0,668,566
IMG010219093552.jpg,0.06773541,321.30981933330327,777,256
IMG010219093636.jpg,0.0676591,579.2132595167345,925,0
IMG010219093639.jpg,0.06800297,3.605551275463989,560,448
IMG010219093730.jpg,0.06815806,5.0,617,512
IMG010219093732.jpg,0.06793263,4.123105625617661,554,457
IMG010219093813.jpg,0.06769924,411.80699362686886,874,1010
IMG010219093815.jpg,0.06811743,5.0,565,612
IMG010219093902.jpg,0.06771029,2.0,611,525
IMG010219093904.jpg,0.06790046,8.246211251235321,554,489
IMG010219093933.jpg,0.06859831,3.1622776601683795,657,512
IMG010219093937.jpg,0.06849611,8.246211251235321,657,512
IMG010219093940.jpg,0.06854631,6.324555320336759,651,502
IMG010219093942.jpg,0.06864021,8.246211251235321,611,480
IMG010219094019.jpg,0.06792486,604.2160209726319,1000,1019
IMG010219094021.jpg,0.06843028,8.602325267042627,560,498
IMG010219094112.jpg,0.06854729,8.48528137423857,685,507
IMG010219094205.jpg,0.0676713,679.0029455017113,1045,1019
IMG010219094208.jpg,0.067915015,5.0990195135927845,411,219
IMG010219094303.jpg,0.068205915,6.4031242374328485,702,347
IMG010219094306.jpg,0.06799102,318.59692402783804,685,0
IMG010219094406.jpg,0.0677075,3.1622776601683795,480,374
IMG010219094922.jpg,0.068617076,5.0,657,356
IMG010219094926.jpg,0.068643965,2.0,651,338
IMG010219094929.jpg,0.06865589,3.0,651,329
IMG010219095031.jpg,0.06781579,0.0,674,507
IMG010219095034.jpg,0.067804985,217.18655575334307,680,237
IMG010219095144.jpg,0.068346694,4.123105625617661,720,457
IMG010219095148.jpg,0.06838142,5.385164807134504,714,452
IMG010219095150.jpg,0.06854477,9.055385138137417,668,416
IMG010219095301.jpg,0.068368554,308.3018001893599,857,0
IMG010219095303.jpg,0.06791853,5.0990195135927845,617,196
IMG010219095401.jpg,0.06801176,459.412668523627,914,0
IMG010219095403.jpg,0.06806861,337.91271062213684,782,4
IMG010219095502.jpg,0.06794664,576.6402691453312,982,0
IMG010219095505.jpg,0.06795094,385.0207786600614,760,4
IMG010219095643.jpg,0.068264425,4.242640687119285,668,603
