IMG010218072553.jpg,1.0,1.0
IMG010218072648.jpg,1.0,1.0
IMG010218072650.jpg,1.0,1.0
IMG010218072822.jpg,1.0,1.0
IMG010218072824.jpg,1.0,1.0
IMG010218073002.jpg,1.0,1.0
IMG010218073005.jpg,1.0,1.0
IMG010218073205.jpg,1.0,1.0
IMG010218073207.jpg,1.0,1.0
IMG010218073413.jpg,1.0,1.0
IMG010218073415.jpg,1.0,1.0
IMG010218073710.jpg,1.0,1.0
IMG010218073714.jpg,1.0,1.0
IMG010218073718.jpg,1.0,1.0
IMG010218073720.jpg,1.0,1.0
IMG010218075416.jpg,1.0,1.0
IMG010218075418.jpg,1.0,1.0
IMG010218075534.jpg,1.0,1.0
IMG010218075536.jpg,1.0,1.0
IMG010218080106.jpg,1.0,1.0
IMG010218080108.jpg,1.0,1.0
IMG010218080156.jpg,1.0,1.0
IMG010218080301.jpg,1.0,1.0
IMG010218080304.jpg,1.0,1.0
IMG010218080306.jpg,1.0,1.0
IMG010218080308.jpg,1.0,1.0
IMG010218084730.jpg,1.0,1.0
IMG010218085955.jpg,1.0,1.0
IMG010218090227.jpg,1.0,1.0
IMG010218090229.jpg,1.0,1.0
IMG010218091015.jpg,1.0,1.0
IMG010218091018.jpg,1.0,1.0
IMG010218091143.jpg,1.0,1.0
IMG010218091145.jpg,1.0,1.0
IMG010218093109.jpg,1.0,1.0
IMG010218093112.jpg,1.0,1.0
IMG010218093311.jpg,1.0,1.0
IMG010218093611.jpg,1.0,1.0
IMG010218093755.jpg,1.0,1.0
IMG010218093759.jpg,1.0,1.0
IMG010218093802.jpg,1.0,1.0
IMG010218093923.jpg,1.0,1.0
IMG010218094030.jpg,1.0,1.0
IMG010218102358.jpg,1.0,1.0
IMG010218102402.jpg,1.0,1.0
IMG010218102956.jpg,1.0,1.0
IMG010218102959.jpg,1.0,1.0
IMG010218103050.jpg,0.0,0.0
IMG010218103053.jpg,1.0,1.0
IMG010218103400.jpg,0.0,0.0
IMG010218103411.jpg,0.0,1.0
IMG010218103415.jpg,1.0,1.0
IMG010218103707.jpg,1.0,1.0
IMG010218103710.jpg,1.0,1.0
IMG010218103919.jpg,1.0,1.0
IMG010218103922.jpg,1.0,1.0
IMG010218104359.jpg,1.0,1.0
IMG010218104402.jpg,1.0,1.0
IMG010218115627.jpg,1.0,1.0
IMG010218115832.jpg,1.0,1.0
IMG010218124853.jpg,1.0,1.0
IMG010218125205.jpg,1.0,1.0
IMG010218125422.jpg,1.0,1.0
IMG010218125424.jpg,1.0,1.0
IMG010218125754.jpg,1.0,0.0
IMG010218125758.jpg,1.0,1.0
IMG010218130034.jpg,1.0,1.0
IMG010218130040.jpg,1.0,1.0
IMG010218130043.jpg,0.0,0.0
IMG010219092030.jpg,1.0,1.0
IMG010219092032.jpg,1.0,1.0
IMG010219092122.jpg,1.0,1.0
IMG010219092124.jpg,1.0,1.0
IMG010219092142.jpg,1.0,1.0
IMG010219092146.jpg,1.0,1.0
IMG010219092148.jpg,1.0,1.0
IMG010219092231.jpg,1.0,1.0
IMG010219092233.jpg,1.0,1.0
IMG010219092309.jpg,1.0,1.0
IMG010219092311.jpg,1.0,1.0
IMG010219092356.jpg,1.0,1.0
IMG010219092358.jpg,1.0,1.0
IMG010219092524.jpg,1.0,1.0
IMG010219092526.jpg,1.0,1.0
IMG010219092545.jpg,1.0,1.0
IMG010219092647.jpg,1.0,1.0
IMG010219092650.jpg,1.0,1.0
IMG010219092807.jpg,1.0,1.0
IMG010219092809.jpg,1.0,1.0
IMG010219092849.jpg,1.0,1.0
IMG010219092852.jpg,1.0,1.0
IMG010219093105.jpg,1.0,1.0
IMG010219093107.jpg,1.0,1.0
IMG010219093441.jpg,1.0,1.0
IMG010219093444.jpg,1.0,1.0
IMG010219093448.jpg,1.0,1.0
IMG010219093550.jpg,1.0,1.0
IMG010219093552.jpg,1.0,1.0
IMG010219093636.jpg,1.0,1.0
IMG010219093639.jpg,1.0,1.0
IMG010219093730.jpg,1.0,1.0
IMG010219093732.jpg,1.0,1.0
IMG010219093813.jpg,1.0,1.0
IMG010219093815.jpg,1.0,1.0
IMG010219093902.jpg,1.0,1.0
IMG010219093904.jpg,1.0,1.0
IMG010219093933.jpg,1.0,1.0
IMG010219093937.jpg,1.0,1.0
IMG010219093940.jpg,1.0,1.0
IMG010219093942.jpg,1.0,1.0
IMG010219094019.jpg,1.0,1.0
IMG010219094021.jpg,1.0,1.0
IMG010219094112.jpg,1.0,1.0
IMG010219094205.jpg,1.0,1.0
IMG010219094208.jpg,1.0,1.0
IMG010219094303.jpg,1.0,1.0
IMG010219094306.jpg,1.0,1.0
IMG010219094406.jpg,1.0,1.0
IMG010219094922.jpg,1.0,1.0
IMG010219094926.jpg,1.0,1.0
IMG010219094929.jpg,1.0,1.0
IMG010219095031.jpg,1.0,1.0
IMG010219095034.jpg,1.0,1.0
IMG010219095144.jpg,1.0,1.0
IMG010219095148.jpg,1.0,1.0
IMG010219095150.jpg,1.0,1.0
IMG010219095301.jpg,1.0,1.0
IMG010219095303.jpg,1.0,1.0
IMG010219095401.jpg,1.0,1.0
IMG010219095403.jpg,1.0,1.0
IMG010219095502.jpg,1.0,0.0
IMG010219095505.jpg,1.0,1.0
IMG010219095643.jpg,1.0,1.0
IMG010219095646.jpg,1.0,1.0
IMG010219102129.jpg,1.0,1.0
IMG010219102131.jpg,1.0,1.0
IMG010219102151.jpg,1.0,1.0
IMG010219102153.jpg,1.0,1.0
IMG010219102301.jpg,1.0,1.0
IMG010219102304.jpg,1.0,1.0
IMG010219102353.jpg,1.0,1.0
IMG010219102356.jpg,1.0,1.0
IMG010219102544.jpg,1.0,1.0
IMG010219102547.jpg,1.0,1.0
IMG010219102701.jpg,1.0,1.0
IMG010219102704.jpg,1.0,1.0
IMG010219102925.jpg,1.0,1.0
IMG010219102928.jpg,1.0,1.0
IMG010219103012.jpg,1.0,1.0
IMG010219103014.jpg,1.0,1.0
IMG010219103112.jpg,1.0,1.0
IMG010219103114.jpg,1.0,1.0
IMG010219103231.jpg,1.0,1.0
IMG010219103233.jpg,1.0,1.0
IMG010219103426.jpg,1.0,1.0
IMG010219103428.jpg,1.0,1.0
IMG010219103546.jpg,1.0,1.0
IMG010219103549.jpg,1.0,1.0
IMG010219103632.jpg,1.0,1.0
IMG010219103635.jpg,1.0,1.0
IMG010219104254.jpg,1.0,1.0
IMG010219104258.jpg,1.0,1.0
IMG010219104300.jpg,1.0,1.0
IMG010219104320.jpg,1.0,1.0
IMG010219104322.jpg,1.0,1.0
IMG010219104455.jpg,1.0,1.0
IMG010219104458.jpg,1.0,1.0
IMG010219104634.jpg,1.0,1.0
IMG010219104637.jpg,1.0,1.0
IMG010219104716.jpg,1.0,1.0
IMG010219104718.jpg,1.0,1.0
IMG010219104842.jpg,1.0,1.0
IMG010219104846.jpg,1.0,1.0
IMG010219104849.jpg,1.0,1.0
IMG010219104939.jpg,1.0,1.0
IMG010219104942.jpg,1.0,1.0
IMG010219104946.jpg,1.0,1.0
IMG010219105012.jpg,1.0,1.0
IMG010219105035.jpg,1.0,1.0
IMG010219105038.jpg,1.0,1.0
IMG010219105143.jpg,1.0,1.0
IMG010219105145.jpg,1.0,1.0
IMG010219105258.jpg,1.0,1.0
IMG010219105300.jpg,1.0,1.0
IMG010219105422.jpg,1.0,1.0
IMG010219105425.jpg,1.0,1.0
IMG010219105645.jpg,1.0,1.0
IMG010219105647.jpg,1.0,1.0
IMG010219105725.jpg,1.0,1.0
IMG010219105728.jpg,1.0,1.0
IMG010219110201.jpg,1.0,1.0
IMG010219110204.jpg,0.0,0.0
IMG010318071813.jpg,1.0,1.0
IMG010318071816.jpg,1.0,1.0
IMG010318072003.jpg,1.0,1.0
IMG010318072006.jpg,1.0,1.0
IMG010318072214.jpg,1.0,1.0
IMG010318072216.jpg,1.0,1.0
IMG010318072426.jpg,1.0,1.0
IMG010318114054.jpg,1.0,1.0
IMG010318114056.jpg,1.0,1.0
IMG010318114233.jpg,1.0,1.0
IMG010318114235.jpg,1.0,1.0
IMG010318114237.jpg,1.0,1.0
IMG010318114240.jpg,1.0,1.0
IMG010318114407.jpg,1.0,1.0
IMG010318114552.jpg,1.0,1.0
IMG010318114556.jpg,1.0,1.0
IMG010318114559.jpg,1.0,1.0
IMG010318114656.jpg,1.0,1.0
IMG010318114700.jpg,1.0,1.0
IMG010318114702.jpg,1.0,1.0
IMG010318114802.jpg,1.0,1.0
IMG010318114805.jpg,1.0,1.0
IMG010318124414.jpg,1.0,1.0
IMG010318124419.jpg,1.0,1.0
IMG010318124421.jpg,1.0,1.0
IMG010318124721.jpg,1.0,1.0
IMG010318124723.jpg,1.0,1.0
IMG010318124835.jpg,1.0,1.0
IMG010318124838.jpg,1.0,1.0
IMG010318125035.jpg,1.0,1.0
IMG010318125038.jpg,1.0,1.0
