IMG010218072553.jpg,0.024154486,0.030062292,6.708203932499369
IMG010218072648.jpg,0.009551583,0.012001169,3.1622776601683795
IMG010218072650.jpg,0.042554848,0.05118776,11.045361017187261
IMG010218072822.jpg,0.009435991,0.011856707,3.605551275463989
IMG010218072824.jpg,0.048368268,0.057953574,6.324555320336759
IMG010218073002.jpg,0.036251914,0.043330256,3.605551275463989
IMG010218073005.jpg,0.0016893365,0.0017193919,4.47213595499958
IMG010218073205.jpg,0.04598504,0.05552225,1.4142135623730951
IMG010218073207.jpg,0.0492269,0.059106972,6.324555320336759
IMG010218073413.jpg,0.04188976,0.050282508,6.324555320336759
IMG010218073415.jpg,0.0520012,0.061910126,3.605551275463989
IMG010218073710.jpg,0.011284748,0.0152730495,0.0
IMG010218073714.jpg,0.016653847,0.021851085,5.656854249492381
IMG010218073718.jpg,0.009877714,0.013381984,5.830951894845301
IMG010218073720.jpg,0.0078556845,0.0105505735,2.23606797749979
IMG010218075416.jpg,0.0022642822,0.0029745377,68.96375859826666
IMG010218075418.jpg,0.038207587,0.04646161,5.0
IMG010218075534.jpg,0.0057009025,0.0070611397,7.615773105863909
IMG010218075536.jpg,0.045951206,0.05476927,1.0
IMG010218080106.jpg,0.0036911708,0.0044622305,4.242640687119285
IMG010218080108.jpg,0.032449447,0.038996533,9.219544457292887
IMG010218080156.jpg,0.006783937,0.008684738,64.20280367709809
IMG010218080301.jpg,0.033002425,0.039247304,4.47213595499958
IMG010218080304.jpg,0.0012618316,0.0011665418,64.8459713474939
IMG010218080306.jpg,0.03461115,0.04109323,5.0
IMG010218080308.jpg,0.0009429115,0.0009045739,25.942243542145693
IMG010218084730.jpg,0.011157889,0.014056468,6.0
IMG010218085955.jpg,0.040178236,0.04855813,3.605551275463989
IMG010218090227.jpg,0.0030557418,0.003930814,8.06225774829855
IMG010218090229.jpg,0.00081068475,0.0009320697,3.605551275463989
IMG010218091015.jpg,0.02268917,0.028292345,1.4142135623730951
IMG010218091018.jpg,0.052383095,0.06263756,8.246211251235321
IMG010218091143.jpg,0.020546008,0.025187237,6.324555320336759
IMG010218091145.jpg,0.05256242,0.06284849,2.8284271247461903
IMG010218093109.jpg,0.032569945,0.03988207,4.123105625617661
IMG010218093112.jpg,0.021449048,0.025778187,6.324555320336759
IMG010218093311.jpg,0.02985601,0.03670812,6.082762530298219
