IMG010218072553.jpg,0.07038654,1.0,588,653
IMG010218072648.jpg,0.07048446,2.23606797749979,605,521
IMG010218072650.jpg,0.07023007,5.0990195135927845,548,507
IMG010218072822.jpg,0.07047862,4.242640687119285,605,521
IMG010218072824.jpg,0.07023222,2.23606797749979,548,507
IMG010218073002.jpg,0.070503466,7.615773105863909,582,429
IMG010218073005.jpg,0.07046231,5.830951894845301,445,384
IMG010218073205.jpg,0.07034547,5.0990195135927845,617,658
IMG010218073207.jpg,0.070272624,2.0,554,676
IMG010218073413.jpg,0.0704486,8.06225774829855,548,480
IMG010218073415.jpg,0.070376515,2.23606797749979,462,452
IMG010218073710.jpg,0.07040649,0.0,777,768
IMG010218073714.jpg,0.07052868,5.656854249492381,771,758
IMG010218073718.jpg,0.07051494,1.4142135623730951,771,754
IMG010218073720.jpg,0.07052118,2.23606797749979,731,722
IMG010218075416.jpg,0.07039488,13.0,640,640
IMG010218075418.jpg,0.07043421,2.23606797749979,548,621
IMG010218075534.jpg,0.07042957,5.0,565,539
IMG010218075536.jpg,0.07037772,1.0,520,443
IMG010218080106.jpg,0.070401296,9.486832980505138,600,484
IMG010218080108.jpg,0.070328705,2.8284271247461903,548,466
IMG010218080156.jpg,0.07049792,16.55294535724685,617,621
IMG010218080301.jpg,0.07053077,2.23606797749979,594,416
IMG010218080304.jpg,0.07051855,30.4138126514911,491,329
IMG010218080306.jpg,0.070510484,5.0,588,406
IMG010218080308.jpg,0.07061173,10.0,502,361
IMG010218084730.jpg,0.07037981,5.385164807134504,565,580
IMG010218085955.jpg,0.070400015,3.605551275463989,582,502
IMG010218090227.jpg,0.07042662,4.47213595499958,600,553
IMG010218090229.jpg,0.07047671,2.8284271247461903,520,521
IMG010218091015.jpg,0.07045065,1.4142135623730951,577,585
IMG010218091018.jpg,0.0704239,2.8284271247461903,451,530
IMG010218091143.jpg,0.070423454,3.0,560,530
IMG010218091145.jpg,0.07048245,2.8284271247461903,445,539
IMG010218093109.jpg,0.070381865,2.23606797749979,594,553
IMG010218093112.jpg,0.07023208,2.23606797749979,502,489
IMG010218093311.jpg,0.0703742,4.0,594,562
IMG010218093611.jpg,0.07042862,2.8284271247461903,628,745
IMG010218093755.jpg,0.07051591,6.4031242374328485,622,534
IMG010218093759.jpg,0.0705308,3.1622776601683795,617,534
IMG010218093802.jpg,0.070440516,1.4142135623730951,542,585
IMG010218093923.jpg,0.07033928,5.0990195135927845,560,562
IMG010218094030.jpg,0.07042357,6.082762530298219,605,539
IMG010218102358.jpg,0.07029017,2.23606797749979,560,585
IMG010218102402.jpg,0.0703368,2.23606797749979,560,580
IMG010218102956.jpg,0.07043708,4.242640687119285,634,644
IMG010218102959.jpg,0.070378065,2.0,548,530
IMG010218103053.jpg,0.070362076,2.8284271247461903,337,288
IMG010218103415.jpg,0.07025207,3.1622776601683795,520,621
IMG010218103707.jpg,0.070277765,38.58756276314948,565,626
IMG010218103710.jpg,0.070428774,2.0,480,617
IMG010218103919.jpg,0.07042592,16.64331697709324,531,507
IMG010218103922.jpg,0.07049319,4.47213595499958,571,416
IMG010218104359.jpg,0.070411794,7.0710678118654755,582,457
IMG010218104402.jpg,0.07027641,4.123105625617661,514,397
IMG010218115627.jpg,0.070136234,4.123105625617661,468,452
IMG010218115832.jpg,0.07009717,12.083045973594572,468,461
IMG010218124853.jpg,0.07043365,3.0,571,608
IMG010218125205.jpg,0.07027646,3.605551275463989,520,598
IMG010218125422.jpg,0.070165716,4.123105625617661,554,617
IMG010218125424.jpg,0.06975819,5.830951894845301,742,781
IMG010218125754.jpg,0.07035226,30.805843601498726,697,676
IMG010218125758.jpg,0.07026912,6.324555320336759,748,379
IMG010218130034.jpg,0.07004657,3.1622776601683795,645,768
IMG010218130040.jpg,0.07010082,3.0,640,754
IMG010219092030.jpg,0.06910296,1.0,680,589
IMG010219092032.jpg,0.069310695,61.29437168288782,571,502
IMG010219092122.jpg,0.0694825,158.59697348940804,737,329
IMG010219092124.jpg,0.068697006,114.49017425089369,662,274
IMG010219092142.jpg,0.07034089,5.0990195135927845,657,530
IMG010219092146.jpg,0.070307694,2.8284271247461903,651,525
IMG010219092148.jpg,0.07029643,45.0,565,530
IMG010219092231.jpg,0.06934143,81.60882305241266,708,384
IMG010219092233.jpg,0.069749124,4.47213595499958,645,448
IMG010219092309.jpg,0.06983467,2.23606797749979,685,539
IMG010219092311.jpg,0.06895764,276.3783638420345,748,256
IMG010219092356.jpg,0.06947402,5.385164807134504,662,448
IMG010219092358.jpg,0.068659805,9.486832980505138,605,361
IMG010219092524.jpg,0.06861915,121.56479753612885,754,292
