IMG020519110140.jpg,9.759012e-06,6.1266223e-07,6.708203932499369
IMG020519110230.jpg,6.2334084e-07,7.2348505e-09,3.1622776601683795
IMG020519110232.jpg,2.727667e-06,3.1582328e-08,3.605551275463989
IMG020519110350.jpg,2.5071215e-06,6.687687e-08,3.1622776601683795
IMG020519110352.jpg,3.2844644e-06,1.39226035e-08,3.1622776601683795
IMG020519110848.jpg,2.5417842e-06,8.415852e-08,4.0
IMG020519110850.jpg,2.1808237e-06,5.006726e-08,7.0710678118654755
IMG020519110903.jpg,1.6820446e-06,6.632241e-08,1.0
IMG020519110926.jpg,4.881212e-06,1.6185695e-07,5.0
IMG020519110928.jpg,6.8781787e-06,1.447547e-07,5.385164807134504
IMG020519110958.jpg,1.5063006e-06,4.5708745e-08,5.385164807134504
IMG020519111035.jpg,5.611574e-07,7.0044375e-09,3.1622776601683795
IMG020519111037.jpg,4.6214486e-06,7.7592595e-08,4.47213595499958
IMG020519111113.jpg,1.1116774e-05,1.2606915e-06,1.4142135623730951
IMG020519111136.jpg,7.336212e-06,2.4410645e-07,3.605551275463989
IMG020519111139.jpg,8.95972e-06,3.231785e-07,7.211102550927978
IMG020519111141.jpg,4.7308577e-06,1.1299835e-07,7.0710678118654755
IMG020519111200.jpg,1.580391e-06,7.66911e-08,2.23606797749979
IMG020519111404.jpg,8.150552e-06,1.0334452e-07,3.1622776601683795
IMG020519111420.jpg,7.2190196e-06,2.7539775e-07,2.23606797749979
IMG020519111422.jpg,5.368827e-07,3.7114811e-09,3.1622776601683795
IMG020519111442.jpg,2.71887e-05,3.2116068e-06,2.23606797749979
IMG020519111510.jpg,3.7417137e-06,8.304647e-08,2.0
IMG020519111512.jpg,1.1410817e-06,1.9910788e-08,1.4142135623730951
IMG020519111531.jpg,4.422828e-06,2.6451346e-07,4.47213595499958
IMG020519111554.jpg,3.2443855e-05,1.809775e-06,5.830951894845301
IMG020519111556.jpg,2.6094882e-05,8.433638e-07,5.830951894845301
IMG020519111611.jpg,0.00012352444,2.3970577e-05,4.47213595499958
IMG020519111635.jpg,6.1796854e-06,2.569152e-07,7.0710678118654755
IMG020519111637.jpg,9.622555e-07,1.5096536e-08,5.656854249492381
IMG020519111703.jpg,4.1656594e-06,1.9292148e-07,4.123105625617661
IMG020519111737.jpg,5.613414e-05,3.9817564e-06,4.123105625617661
IMG020519111739.jpg,4.086121e-06,5.2708778e-08,3.1622776601683795
IMG020519111756.jpg,5.6508656e-05,8.2972965e-06,5.0
IMG020519111759.jpg,4.2213665e-05,4.958652e-06,5.0990195135927845
IMG020519111801.jpg,4.822983e-06,2.615949e-07,2.8284271247461903
IMG020519111835.jpg,4.4742475e-05,6.341823e-06,5.385164807134504
IMG020519111850.jpg,2.9842727e-07,9.96658e-09,1.4142135623730951
IMG020519111924.jpg,1.4882436e-06,2.7822974e-08,3.0
IMG020519111926.jpg,1.4864542e-05,4.8749047e-07,1.4142135623730951
IMG020519111947.jpg,3.2322183e-05,4.3083187e-06,8.06225774829855
IMG020519111950.jpg,2.8712223e-06,1.4982217e-07,5.385164807134504
IMG020519111952.jpg,1.6554964e-06,5.5132954e-08,4.0
IMG020519112049.jpg,2.6280118e-06,1.10949706e-07,2.8284271247461903
IMG020519112117.jpg,3.5890425e-06,1.3550985e-07,6.082762530298219
IMG020519112121.jpg,1.0828366e-05,8.0769814e-07,4.242640687119285
IMG020519112122.jpg,2.6374815e-05,1.395345e-06,4.47213595499958
IMG020519112136.jpg,7.834224e-06,4.6178093e-07,7.0710678118654755
IMG020519112214.jpg,5.6962926e-06,1.6676009e-07,6.082762530298219
IMG020519112216.jpg,1.2681791e-05,2.0708272e-07,5.0990195135927845
IMG020519112304.jpg,5.6805984e-06,1.591494e-07,3.0
IMG020519112306.jpg,1.9529107e-05,2.5478656e-07,4.242640687119285
IMG020519112319.jpg,1.0610587e-05,1.3377363e-06,3.605551275463989
IMG020519112342.jpg,3.7101638e-06,6.973089e-08,5.656854249492381
IMG020519112344.jpg,3.0129888e-06,9.632842e-08,4.47213595499958
IMG020519112403.jpg,2.0101656e-06,8.4945356e-08,3.0
IMG020519112419.jpg,1.244505e-05,4.1787834e-07,5.0990195135927845
IMG020519112421.jpg,1.9043824e-05,6.228672e-07,5.830951894845301
IMG020519112457.jpg,2.4298606e-06,6.456388e-08,5.830951894845301
IMG020519112459.jpg,2.507399e-06,5.9324044e-08,5.656854249492381
IMG020519112513.jpg,7.3905785e-06,5.451325e-07,1.4142135623730951
IMG020519112543.jpg,1.7277878e-05,5.1436683e-07,9.848857801796104
IMG020519112546.jpg,6.623172e-06,2.5122094e-07,3.1622776601683795
IMG020519112548.jpg,1.2437149e-05,3.986564e-07,2.23606797749979
IMG020519112604.jpg,2.109687e-06,8.3501266e-07,3.605551275463989
IMG020519112607.jpg,1.2403427e-05,1.0087852e-05,6.4031242374328485
IMG020519112609.jpg,4.207126e-07,7.999412e-07,5.385164807134504
IMG020519112624.jpg,2.3314208e-06,3.0417183e-08,2.23606797749979
IMG020519112626.jpg,2.0677955e-05,1.0108992e-06,1.4142135623730951
IMG020519112649.jpg,1.8746422e-06,1.00048666e-07,5.0
