IMG080219135722.jpg,0.0,0.0
IMG080219135725.jpg,0.0,0.0
IMG080219135857.jpg,0.0,0.0
IMG080219135900.jpg,0.0,0.0
IMG080219135904.jpg,0.0,0.0
IMG080219135942.jpg,0.0,1.0
IMG080219140003.jpg,0.0,0.0
IMG080219140006.jpg,1.0,1.0
IMG080219140115.jpg,0.0,0.0
IMG080219140136.jpg,0.0,0.0
IMG080219140139.jpg,0.0,0.0
IMG080219140143.jpg,0.0,0.0
IMG080219142132.jpg,0.0,0.0
IMG080219142134.jpg,0.0,0.0
IMG080219142154.jpg,0.0,0.0
IMG080219142307.jpg,1.0,1.0
IMG080219142513.jpg,1.0,1.0
IMG080219142517.jpg,1.0,1.0
IMG080219142521.jpg,1.0,0.0
IMG080219145808.jpg,0.0,0.0
IMG080219145929.jpg,1.0,1.0
IMG080318091310.jpg,0.0,0.0
IMG080318091316.jpg,1.0,1.0
IMG080318091823.jpg,0.0,0.0
IMG080318113037.jpg,1.0,1.0
IMG080319092011.jpg,0.0,0.0
IMG080319133436.jpg,0.0,0.0
IMG080319134328.jpg,0.0,0.0
IMG080319134330.jpg,0.0,0.0
IMG080319135004.jpg,0.0,0.0
IMG080319135608.jpg,0.0,0.0
IMG080319140527.jpg,1.0,1.0
IMG080319151956.jpg,0.0,0.0
IMG080319152050.jpg,0.0,0.0
IMG080319154018.jpg,0.0,0.0
IMG080319154021.jpg,0.0,0.0
IMG080319154025.jpg,0.0,0.0
IMG080319154330.jpg,1.0,1.0
IMG080319154335.jpg,1.0,1.0
IMG080319154340.jpg,1.0,1.0
IMG080319154417.jpg,0.0,0.0
IMG080319154451.jpg,1.0,1.0
IMG080319154456.jpg,1.0,1.0
IMG080319154500.jpg,1.0,1.0
IMG080319154731.jpg,1.0,1.0
IMG080319154738.jpg,1.0,1.0
IMG080319154819.jpg,1.0,1.0
IMG080319155713.jpg,0.0,0.0
IMG080319155718.jpg,0.0,0.0
IMG080319155827.jpg,0.0,0.0
IMG080319155832.jpg,0.0,0.0
IMG080319160028.jpg,1.0,1.0
IMG080319160121.jpg,0.0,0.0
IMG080319160206.jpg,0.0,0.0
IMG080319160348.jpg,0.0,0.0
IMG080319160351.jpg,0.0,0.0
IMG080319160353.jpg,0.0,0.0
IMG080319160356.jpg,0.0,0.0
IMG080319161245.jpg,0.0,0.0
IMG080319161408.jpg,0.0,1.0
IMG080319161411.jpg,1.0,1.0
IMG080319161528.jpg,1.0,1.0
IMG080319162112.jpg,0.0,0.0
IMG080406000032.jpg,1.0,1.0
IMG080406000215.jpg,0.0,0.0
IMG080406000402.jpg,1.0,1.0
IMG080406000507.jpg,1.0,1.0
IMG080406000511.jpg,1.0,1.0
IMG080406000514.jpg,1.0,1.0
IMG080406000520.jpg,0.0,0.0
IMG080406000546.jpg,1.0,1.0
IMG080406001055.jpg,0.0,0.0
