IMG010218072553.jpg,0.08803447,3.0,588,649
IMG010218072648.jpg,0.08818406,3.1622776601683795,600,521
IMG010218072650.jpg,0.087850414,6.4031242374328485,548,512
IMG010218072822.jpg,0.08818148,3.605551275463989,600,521
IMG010218072824.jpg,0.08785646,2.23606797749979,548,507
IMG010218073002.jpg,0.088231444,3.605551275463989,577,429
IMG010218073005.jpg,0.08810392,2.23606797749979,440,388
IMG010218073205.jpg,0.08794095,5.0990195135927845,617,658
IMG010218073207.jpg,0.08784504,3.0,554,681
IMG010218073413.jpg,0.0881428,2.23606797749979,542,480
IMG010218073415.jpg,0.08803108,2.23606797749979,462,452
IMG010218073710.jpg,0.08810465,0.0,777,768
IMG010218073714.jpg,0.08823259,8.94427190999916,771,754
IMG010218073718.jpg,0.08819288,1.4142135623730951,771,754
IMG010218073720.jpg,0.0881874,2.23606797749979,731,722
IMG010218075416.jpg,0.08799653,6.082762530298219,622,644
IMG010218075418.jpg,0.0880366,6.324555320336759,548,626
IMG010218075534.jpg,0.08810722,5.0,565,539
IMG010218075536.jpg,0.088011645,1.0,520,443
IMG010218080106.jpg,0.08805607,3.1622776601683795,594,480
IMG010218080108.jpg,0.08795733,2.8284271247461903,548,466
IMG010218080156.jpg,0.08815251,10.04987562112089,611,626
IMG010218080301.jpg,0.08826045,4.47213595499958,594,411
IMG010218080304.jpg,0.08816485,37.64306044943742,462,388
IMG010218080306.jpg,0.088229954,5.0,588,406
IMG010218080308.jpg,0.08829359,10.295630140987,497,370
IMG010218084730.jpg,0.08803177,5.385164807134504,565,580
IMG010218085955.jpg,0.088094555,3.605551275463989,582,502
IMG010218090227.jpg,0.08812795,4.47213595499958,600,553
IMG010218090229.jpg,0.08813354,3.605551275463989,520,516
IMG010218091015.jpg,0.08815782,1.4142135623730951,577,585
IMG010218091018.jpg,0.08806995,2.8284271247461903,451,530
IMG010218091143.jpg,0.08809676,3.0,560,530
IMG010218091145.jpg,0.08816475,2.8284271247461903,445,539
IMG010218093109.jpg,0.088080876,2.23606797749979,594,553
IMG010218093112.jpg,0.08785013,6.324555320336759,497,489
IMG010218093311.jpg,0.0880702,6.082762530298219,588,557
IMG010218093611.jpg,0.088127084,8.246211251235321,622,749
IMG010218093755.jpg,0.08822372,6.4031242374328485,622,534
IMG010218093759.jpg,0.08822467,3.1622776601683795,617,534
IMG010218093802.jpg,0.088087685,1.4142135623730951,542,585
IMG010218093923.jpg,0.08801212,5.0990195135927845,560,562
IMG010218094030.jpg,0.08809922,1.4142135623730951,605,544
IMG010218102358.jpg,0.087931804,2.23606797749979,560,585
IMG010218102402.jpg,0.08797349,2.23606797749979,560,576
IMG010218102956.jpg,0.088150136,4.242640687119285,634,644
IMG010218102959.jpg,0.08802548,2.0,548,530
IMG010218103053.jpg,0.08798306,6.324555320336759,337,292
IMG010218103415.jpg,0.08787274,1.4142135623730951,520,617
IMG010218103707.jpg,0.08792413,80.62257748298549,588,726
