IMG010218072553.jpg,0.8131994009017944,3.0
IMG010218072648.jpg,0.9835003614425659,3.1622776601683795
IMG010218072650.jpg,0.9605065584182739,6.4031242374328485
IMG010218072822.jpg,0.9843499660491943,3.605551275463989
IMG010218072824.jpg,0.9516599178314209,2.23606797749979
IMG010218073002.jpg,0.9815225601196289,3.605551275463989
IMG010218073005.jpg,0.42441800236701965,2.23606797749979
IMG010218073205.jpg,0.9401107430458069,5.0990195135927845
IMG010218073207.jpg,0.9694774150848389,3.0
IMG010218073413.jpg,0.9831430315971375,2.23606797749979
IMG010218073415.jpg,0.9362073540687561,2.23606797749979
IMG010218073710.jpg,0.9914034008979797,0.0
IMG010218073714.jpg,0.89344722032547,8.94427190999916
IMG010218073718.jpg,0.9265334606170654,1.4142135623730951
IMG010218073720.jpg,0.7656553983688354,2.23606797749979
IMG010218075416.jpg,0.47918111085891724,6.082762530298219
IMG010218075418.jpg,0.990980327129364,6.324555320336759
IMG010218075534.jpg,0.9722670316696167,5.0
IMG010218075536.jpg,0.539647102355957,1.0
IMG010218080106.jpg,0.5691994428634644,3.1622776601683795
IMG010218080108.jpg,0.9218193888664246,2.8284271247461903
IMG010218080156.jpg,0.39331015944480896,10.04987562112089
IMG010218080301.jpg,0.9817735552787781,4.47213595499958
IMG010218080304.jpg,0.3835813105106354,37.64306044943742
IMG010218080306.jpg,0.9665339589118958,5.0
IMG010218080308.jpg,0.35612836480140686,10.295630140987
IMG010218084730.jpg,0.8012330532073975,5.385164807134504
IMG010218085955.jpg,0.9652268290519714,3.605551275463989
IMG010218090227.jpg,0.5097478628158569,4.47213595499958
IMG010218090229.jpg,0.4110582172870636,3.605551275463989
IMG010218091015.jpg,0.9760563373565674,1.4142135623730951
IMG010218091018.jpg,0.9883183240890503,2.8284271247461903
IMG010218091143.jpg,0.8967043161392212,3.0
IMG010218091145.jpg,0.968373715877533,2.8284271247461903
IMG010218093109.jpg,0.9714882969856262,2.23606797749979
IMG010218093112.jpg,0.9438085556030273,6.324555320336759
IMG010218093311.jpg,0.9376236200332642,6.082762530298219
IMG010218093611.jpg,0.876566469669342,8.246211251235321
IMG010218093755.jpg,0.9455024003982544,6.4031242374328485
IMG010218093759.jpg,0.719200611114502,3.1622776601683795
IMG010218093802.jpg,0.9816194772720337,1.4142135623730951
IMG010218093923.jpg,0.9834354519844055,5.0990195135927845
IMG010218094030.jpg,0.6685089468955994,1.4142135623730951
IMG010218102358.jpg,0.8232711553573608,2.23606797749979
IMG010218102402.jpg,0.9736468195915222,2.23606797749979
IMG010218102956.jpg,0.8249303102493286,4.242640687119285
IMG010218102959.jpg,0.9767025113105774,2.0
IMG010218103053.jpg,0.9845595955848694,6.324555320336759
IMG010218103415.jpg,0.9900377988815308,1.4142135623730951
IMG010218103707.jpg,0.5733466744422913,80.62257748298549
IMG010218103710.jpg,0.9691872000694275,2.0
IMG010218103919.jpg,0.9501258730888367,3.0
IMG010218103922.jpg,0.9918748736381531,748.6000267165371
IMG010218104359.jpg,0.8296259045600891,4.123105625617661
IMG010218104402.jpg,0.9812605381011963,4.123105625617661
IMG010218115627.jpg,0.9837205410003662,4.123105625617661
IMG010218115832.jpg,0.719454824924469,5.0
IMG010218124853.jpg,0.9799103736877441,3.0
IMG010218125205.jpg,0.9782329797744751,8.06225774829855
IMG010218125422.jpg,0.9743991494178772,7.211102550927978
IMG010218125424.jpg,0.9830676913261414,5.830951894845301
IMG010218125754.jpg,0.6277243494987488,7.0710678118654755
IMG010218125758.jpg,0.9090801477432251,6.324555320336759
IMG010218130034.jpg,0.9842496514320374,3.1622776601683795
IMG010218130040.jpg,0.9816442728042603,3.0
IMG010219092030.jpg,0.9778934717178345,1.0
IMG010219092032.jpg,0.9246343970298767,78.77182237323191
IMG010219092122.jpg,0.9224980473518372,224.98444390668436
IMG010219092124.jpg,0.9791849851608276,296.52150006365474
