IMG010218072553.jpg,0.086193286,0.10420091,3.0
IMG010218072648.jpg,0.08619456,0.104202196,5.0
IMG010218072650.jpg,0.08619321,0.10420073,7.810249675906654
IMG010218072822.jpg,0.08619451,0.10420216,2.8284271247461903
IMG010218072824.jpg,0.0861932,0.104200706,6.324555320336759
IMG010218073002.jpg,0.08619427,0.10420186,3.605551275463989
IMG010218073005.jpg,0.08619425,0.10420179,2.23606797749979
IMG010218073205.jpg,0.08619331,0.10420091,1.4142135623730951
IMG010218073207.jpg,0.086193085,0.104200706,6.324555320336759
IMG010218073413.jpg,0.08619436,0.10420195,2.23606797749979
IMG010218073415.jpg,0.08619389,0.104201436,3.605551275463989
IMG010218073710.jpg,0.08619316,0.104200944,6.0
IMG010218073714.jpg,0.08619425,0.10420201,4.123105625617661
IMG010218073718.jpg,0.086194016,0.10420179,7.810249675906654
IMG010218073720.jpg,0.0861944,0.104202196,7.280109889280518
IMG010218075416.jpg,0.08619367,0.10420131,12.083045973594572
IMG010218075418.jpg,0.08619455,0.10420224,5.0
IMG010218075534.jpg,0.08619404,0.10420168,4.47213595499958
IMG010218075536.jpg,0.086193606,0.10420113,1.0
IMG010218080106.jpg,0.086193606,0.10420115,3.1622776601683795
IMG010218080108.jpg,0.08619378,0.10420128,5.0
IMG010218080156.jpg,0.08619443,0.10420216,14.142135623730951
IMG010218080301.jpg,0.08619455,0.10420216,4.47213595499958
IMG010218080304.jpg,0.08619453,0.10420211,485.5069515465252
IMG010218080306.jpg,0.08619448,0.10420203,5.0
IMG010218080308.jpg,0.08619522,0.10420288,5.0
IMG010218084730.jpg,0.0861935,0.10420108,6.0
IMG010218085955.jpg,0.08619372,0.10420135,3.605551275463989
IMG010218090227.jpg,0.08619374,0.1042014,8.246211251235321
IMG010218090229.jpg,0.08619425,0.10420189,3.605551275463989
IMG010218091015.jpg,0.086194135,0.10420179,11.40175425099138
IMG010218091018.jpg,0.08619416,0.10420176,2.8284271247461903
IMG010218091143.jpg,0.0861941,0.10420168,6.324555320336759
IMG010218091145.jpg,0.08619453,0.104202196,7.280109889280518
IMG010218093109.jpg,0.08619342,0.10420104,4.123105625617661
IMG010218093112.jpg,0.08619279,0.10420027,6.324555320336759
IMG010218093311.jpg,0.08619342,0.10420104,6.082762530298219
IMG010218093611.jpg,0.086193986,0.104201734,8.246211251235321
IMG010218093755.jpg,0.0861947,0.10420242,6.4031242374328485
IMG010218093759.jpg,0.08619481,0.10420251,5.0
IMG010218093802.jpg,0.086193986,0.10420166,6.082762530298219
IMG010218093923.jpg,0.08619338,0.104201,10.04987562112089
IMG010218094030.jpg,0.08619384,0.10420149,7.211102550927978
IMG010218102358.jpg,0.086192675,0.104200244,11.313708498984761
IMG010218102402.jpg,0.086193606,0.10420126,5.385164807134504
IMG010218102956.jpg,0.08619357,0.10420123,4.242640687119285
IMG010218102959.jpg,0.0861938,0.1042014,4.0
IMG010218103053.jpg,0.08619357,0.10420108,10.44030650891055
IMG010218103415.jpg,0.08619289,0.10420046,1.4142135623730951
IMG010218103707.jpg,0.08619255,0.10420017,10.44030650891055
IMG010218103710.jpg,0.08619378,0.1042014,5.385164807134504
IMG010218103919.jpg,0.086194016,0.10420162,14.560219778561036
IMG010218103922.jpg,0.08619432,0.10420189,748.6000267165371
IMG010218104359.jpg,0.08619387,0.104201436,11.661903789690601
IMG010218104402.jpg,0.08619274,0.104200244,5.0
IMG010218115627.jpg,0.08619201,0.10419937,5.0
IMG010218115832.jpg,0.086191386,0.10419879,0.0
IMG010218124853.jpg,0.086194016,0.104201734,6.324555320336759
IMG010218125205.jpg,0.08619331,0.10420086,8.06225774829855
IMG010218125422.jpg,0.08619199,0.104199484,11.661903789690601
IMG010218125424.jpg,0.0861907,0.104198284,5.385164807134504
IMG010218125754.jpg,0.08619289,0.10420057,7.615773105863909
IMG010218125758.jpg,0.086193286,0.10420077,6.324555320336759
IMG010218130034.jpg,0.08619115,0.104198635,2.23606797749979
IMG010218130040.jpg,0.08619166,0.10419919,6.324555320336759
IMG010219092030.jpg,0.086184405,0.10419151,3.0
IMG010219092032.jpg,0.086186774,0.10419401,17.0
IMG010219092122.jpg,0.086188205,0.10419533,222.46348014898985
IMG010219092124.jpg,0.086184636,0.10419161,153.57408635573907
IMG010219092142.jpg,0.086193524,0.10420113,7.810249675906654
IMG010219092146.jpg,0.086192876,0.104200415,8.246211251235321
IMG010219092148.jpg,0.08619301,0.10420057,7.0710678118654755
IMG010219092231.jpg,0.08618771,0.10419496,7.0710678118654755
IMG010219092233.jpg,0.08619026,0.10419769,9.219544457292887
IMG010219092309.jpg,0.0861891,0.104196504,8.246211251235321
IMG010219092311.jpg,0.08618433,0.10419132,7.0710678118654755
IMG010219092356.jpg,0.08618797,0.10419507,9.433981132056603
IMG010219092358.jpg,0.08618486,0.1041919,9.219544457292887
IMG010219092524.jpg,0.086184405,0.104191475,758.023746329889
IMG010219092526.jpg,0.086187586,0.10419477,4.123105625617661
IMG010219092545.jpg,0.08618231,0.10418922,7.211102550927978
IMG010219092647.jpg,0.08618644,0.10419349,2.23606797749979
IMG010219092650.jpg,0.08618648,0.10419341,14.0
IMG010219092807.jpg,0.08618232,0.10418929,12.041594578792296
IMG010219092809.jpg,0.0861829,0.10418976,12.206555615733702
IMG010219092849.jpg,0.08618512,0.10419214,11.704699910719626
IMG010219092852.jpg,0.08618803,0.10419501,9.055385138137417
IMG010219093105.jpg,0.086193286,0.104200825,6.708203932499369
IMG010219093107.jpg,0.086190194,0.10419732,10.44030650891055
IMG010219093441.jpg,0.08619007,0.10419728,10.44030650891055
IMG010219093444.jpg,0.086191885,0.10419924,3.605551275463989
IMG010219093448.jpg,0.08619175,0.10419916,7.810249675906654
IMG010219093550.jpg,0.08618231,0.10418931,6.0
IMG010219093552.jpg,0.08618283,0.10418978,312.86578592105593
IMG010219093636.jpg,0.086182855,0.10418985,582.4671664566167
IMG010219093639.jpg,0.08618619,0.10419312,14.317821063276353
IMG010219093730.jpg,0.08618826,0.10419568,6.708203932499369
IMG010219093732.jpg,0.086186096,0.104193255,10.04987562112089
IMG010219093813.jpg,0.086182624,0.10418964,3.1622776601683795
IMG010219093815.jpg,0.08618732,0.10419449,5.830951894845301
IMG010219093902.jpg,0.086182564,0.104189515,8.94427190999916
IMG010219093904.jpg,0.086185046,0.104192056,8.54400374531753
IMG010219093933.jpg,0.08619353,0.10420115,26.248809496813376
IMG010219093937.jpg,0.08619225,0.10419977,8.246211251235321
IMG010219093940.jpg,0.08619279,0.104200326,6.324555320336759
IMG010219093942.jpg,0.08619488,0.10420251,14.317821063276353
IMG010219094019.jpg,0.08618528,0.10419246,604.2160209726319
IMG010219094021.jpg,0.086191766,0.104199216,13.92838827718412
IMG010219094112.jpg,0.08619259,0.104200125,12.529964086141668
IMG010219094205.jpg,0.086182736,0.10418972,679.0029455017113
IMG010219094208.jpg,0.086186156,0.10419316,5.0990195135927845
IMG010219094303.jpg,0.08618848,0.1041957,10.295630140987
IMG010219094306.jpg,0.086186774,0.104193784,2.8284271247461903
IMG010219094406.jpg,0.0861832,0.10419002,9.055385138137417
IMG010219094922.jpg,0.08619363,0.1042011,3.0
IMG010219094926.jpg,0.08619393,0.104201436,6.324555320336759
IMG010219094929.jpg,0.08619391,0.10420142,6.082762530298219
IMG010219095031.jpg,0.08618403,0.10419103,7.810249675906654
IMG010219095034.jpg,0.08618351,0.104190424,512.3055728761888
IMG010219095144.jpg,0.08619008,0.10419735,7.0
IMG010219095148.jpg,0.086190514,0.10419777,12.529964086141668
IMG010219095150.jpg,0.08619274,0.10420019,9.486832980505138
IMG010219095301.jpg,0.08619119,0.10419852,310.71691296097805
IMG010219095303.jpg,0.08618644,0.104193546,7.0710678118654755
IMG010219095401.jpg,0.08618672,0.104193784,439.7385586914115
IMG010219095403.jpg,0.086187296,0.10419434,331.30801378777426
IMG010219095502.jpg,0.08618549,0.104192495,5.0990195135927845
IMG010219095505.jpg,0.08618614,0.10419316,12.649110640673518
IMG010219095643.jpg,0.08618852,0.10419587,4.242640687119285
IMG010219095646.jpg,0.086181775,0.10418846,13.152946437965905
IMG010219102129.jpg,0.08618752,0.10419492,612.8303190933034
IMG010219102131.jpg,0.08618313,0.10419,628.4998011137315
IMG010219102151.jpg,0.08618354,0.10419054,556.5105569528757
IMG010219102153.jpg,0.08618452,0.1041915,18.110770276274835
IMG010219102301.jpg,0.08618413,0.10419114,395.8307719215372
IMG010219102304.jpg,0.08618607,0.10419329,279.72307734614964
IMG010219102353.jpg,0.08618595,0.104193024,117.0
IMG010219102356.jpg,0.08618648,0.104193546,14.142135623730951
IMG010219102544.jpg,0.08618696,0.10419424,10.0
IMG010219102547.jpg,0.08618632,0.10419329,6.4031242374328485
IMG010219102701.jpg,0.08618366,0.104190625,1.0
IMG010219102704.jpg,0.08618801,0.104195096,7.810249675906654
IMG010219102925.jpg,0.086183354,0.10419034,8.06225774829855
IMG010219102928.jpg,0.0861864,0.10419349,827.5052869921739
IMG010219103012.jpg,0.08618456,0.10419172,581.7078304441156
IMG010219103014.jpg,0.08618303,0.10418996,423.7747042946287
IMG010219103112.jpg,0.08618391,0.104190975,6.0
IMG010219103114.jpg,0.08618396,0.104190916,8.246211251235321
IMG010219103231.jpg,0.086182736,0.10418976,12.806248474865697
IMG010219103233.jpg,0.08618219,0.104189135,16.76305461424021
IMG010219103426.jpg,0.08618452,0.10419156,8.602325267042627
IMG010219103428.jpg,0.08618328,0.104190275,451.2493767308715
IMG010219103546.jpg,0.08618345,0.104190394,362.85120917533123
IMG010219103549.jpg,0.086183175,0.10419013,11.40175425099138
IMG010219103632.jpg,0.08618538,0.10419236,294.4163718273833
IMG010219103635.jpg,0.086183615,0.1041906,95.63472172804185
IMG010219104254.jpg,0.08619289,0.104200505,8.246211251235321
IMG010219104258.jpg,0.08619227,0.10419984,10.0
IMG010219104300.jpg,0.08619149,0.10419899,6.082762530298219
IMG010219104320.jpg,0.086186886,0.10419397,459.2733390912214
IMG010219104322.jpg,0.0861832,0.104190156,413.3098111586513
IMG010219104455.jpg,0.08618454,0.10419151,10.770329614269007
IMG010219104458.jpg,0.08618443,0.10419143,234.3885662740399
IMG010219104634.jpg,0.08618381,0.10419085,10.0
IMG010219104637.jpg,0.08618272,0.10418962,728.1552032362331
IMG010219104716.jpg,0.08618305,0.10419013,517.3490117899134
IMG010219104718.jpg,0.086182795,0.10418978,7.810249675906654
IMG010219104842.jpg,0.08619369,0.10420126,12.36931687685298
IMG010219104846.jpg,0.08619365,0.104201175,16.0312195418814
IMG010219104849.jpg,0.086194135,0.104201734,7.280109889280518
IMG010219104939.jpg,0.086193606,0.10420113,4.242640687119285
IMG010219104942.jpg,0.0861938,0.10420131,4.123105625617661
IMG010219104946.jpg,0.08619404,0.10420158,5.830951894845301
IMG010219105012.jpg,0.08618264,0.10418956,617.1199235156811
