IMG010218072553.jpg,0.00093311816,0.0026752187,3.0
IMG010218072648.jpg,0.0017514052,0.0005124254,5.0
IMG010218072650.jpg,0.0011954473,0.0025120538,7.810249675906654
IMG010218072822.jpg,0.0017884831,0.00049514644,2.8284271247461903
IMG010218072824.jpg,0.0013224668,0.0021356388,6.324555320336759
IMG010218073002.jpg,0.0009916244,0.0018204924,3.605551275463989
IMG010218073005.jpg,0.00076280144,0.00069343817,2.23606797749979
IMG010218073205.jpg,0.0011652557,0.0010538939,1.4142135623730951
IMG010218073207.jpg,0.0009824825,0.0009679731,6.324555320336759
IMG010218073413.jpg,0.0011110129,0.0015503694,2.23606797749979
IMG010218073415.jpg,0.0013094965,0.0012482932,3.605551275463989
IMG010218073710.jpg,0.0012133815,0.00068433397,6.0
IMG010218073714.jpg,0.0012118985,0.0010449265,4.123105625617661
IMG010218073718.jpg,0.0013496238,0.0015161234,7.810249675906654
IMG010218073720.jpg,0.0004921744,0.00102496,7.280109889280518
IMG010218075416.jpg,0.0013453375,0.0009410519,12.083045973594572
IMG010218075418.jpg,0.0011935527,0.0019943635,5.0
IMG010218075534.jpg,0.0018005848,0.001018517,4.47213595499958
IMG010218075536.jpg,0.0011353224,0.0010745832,1.0
IMG010218080106.jpg,0.0008070944,0.0010244894,3.1622776601683795
IMG010218080108.jpg,0.00088267063,0.0026434925,5.0
IMG010218080156.jpg,0.00091959874,0.0010403324,14.142135623730951
IMG010218080301.jpg,0.00064475206,0.001784219,4.47213595499958
IMG010218080304.jpg,0.06582152,0.05666337,485.5069515465252
IMG010218080306.jpg,0.000568754,0.0019436067,5.0
IMG010218080308.jpg,0.002578935,0.0018570679,5.0
IMG010218084730.jpg,0.0016910809,0.0011619189,6.0
IMG010218085955.jpg,0.00081370503,0.0017189606,3.605551275463989
IMG010218090227.jpg,0.0013193847,0.001690919,8.246211251235321
IMG010218090229.jpg,0.0021731548,0.00093474175,3.605551275463989
IMG010218091015.jpg,0.0010773605,0.0014271024,11.40175425099138
IMG010218091018.jpg,0.0014920286,0.0012490549,2.8284271247461903
IMG010218091143.jpg,0.0015917161,0.00068329595,6.324555320336759
IMG010218091145.jpg,0.0013945278,0.0011545594,7.280109889280518
IMG010218093109.jpg,0.00075004663,0.0015533172,4.123105625617661
IMG010218093112.jpg,0.0011556939,0.0005323247,6.324555320336759
IMG010218093311.jpg,0.0008747611,0.0012588701,6.082762530298219
IMG010218093611.jpg,0.0011876848,0.0006695617,8.246211251235321
IMG010218093755.jpg,0.0011383975,0.0008243293,6.4031242374328485
IMG010218093759.jpg,0.0010296999,0.0010346047,5.0
IMG010218093802.jpg,0.0014902154,0.0017840347,6.082762530298219
IMG010218093923.jpg,0.00094860006,0.001536572,10.04987562112089
IMG010218094030.jpg,0.0015871028,0.00054852397,7.211102550927978
IMG010218102358.jpg,0.0010572281,0.0017600582,11.313708498984761
IMG010218102402.jpg,0.0013648128,0.00088284863,5.385164807134504
IMG010218102956.jpg,0.00068907876,0.0013685535,4.242640687119285
IMG010218102959.jpg,0.0011981318,0.0014090515,4.0
IMG010218103053.jpg,0.0019006758,0.0006313837,10.44030650891055
IMG010218103415.jpg,0.0016351279,0.0019060584,1.4142135623730951
IMG010218103707.jpg,0.0010813273,0.0033373178,10.44030650891055
IMG010218103710.jpg,0.0017762885,0.0021500406,5.385164807134504
IMG010218103919.jpg,0.0012774653,0.001962743,14.560219778561036
IMG010218103922.jpg,0.027876005,0.042285174,748.6000267165371
IMG010218104359.jpg,0.0014137411,0.00073565735,11.661903789690601
IMG010218104402.jpg,0.0008667949,0.0020500666,5.0
IMG010218115627.jpg,0.000983343,0.001977281,5.0
IMG010218115832.jpg,0.0006821725,0.002994709,0.0
IMG010218124853.jpg,0.001201153,0.0012730076,6.324555320336759
IMG010218125205.jpg,0.0014203097,0.0012116047,8.06225774829855
IMG010218125422.jpg,0.0011239515,0.001697551,11.661903789690601
IMG010218125424.jpg,0.001328443,0.0009091357,5.385164807134504
IMG010218125754.jpg,0.00065927237,0.0028526005,7.615773105863909
IMG010218125758.jpg,0.0011133925,0.0022070988,6.324555320336759
IMG010218130034.jpg,0.001017174,0.0006554189,2.23606797749979
IMG010218130040.jpg,0.0011148188,0.0006671034,6.324555320336759
IMG010219092030.jpg,0.0010780139,0.0010420142,3.0
IMG010219092032.jpg,0.001388194,0.0013898595,17.0
IMG010219092122.jpg,0.043185797,0.12561856,222.46348014898985
IMG010219092124.jpg,0.0038254324,0.034779508,153.57408635573907
IMG010219092142.jpg,0.00096463447,0.0009853311,7.810249675906654
IMG010219092146.jpg,0.0008721535,0.0008810481,8.246211251235321
IMG010219092148.jpg,0.0010464416,0.0015493075,7.0710678118654755
IMG010219092231.jpg,0.000951896,0.0013699763,7.0710678118654755
IMG010219092233.jpg,0.000801238,0.0011131597,9.219544457292887
IMG010219092309.jpg,0.0008106716,0.002073724,8.246211251235321
IMG010219092311.jpg,0.0010381553,0.0011931708,7.0710678118654755
IMG010219092356.jpg,0.00100522,0.0015200662,9.433981132056603
IMG010219092358.jpg,0.0016504931,0.002210222,9.219544457292887
IMG010219092524.jpg,0.042373125,0.07194265,758.023746329889
IMG010219092526.jpg,0.0006121951,0.0011695448,4.123105625617661
IMG010219092545.jpg,0.0006468364,0.0026290019,7.211102550927978
IMG010219092647.jpg,0.00088994973,0.0020433422,2.23606797749979
IMG010219092650.jpg,0.0019440027,0.0008975232,14.0
IMG010219092807.jpg,0.0008233167,0.0025994058,12.041594578792296
IMG010219092809.jpg,0.0019887374,0.0018619143,12.206555615733702
IMG010219092849.jpg,0.00084216753,0.0013090719,11.704699910719626
IMG010219092852.jpg,0.0008319458,0.0012541816,9.055385138137417
IMG010219093105.jpg,0.0006605535,0.0011796965,6.708203932499369
IMG010219093107.jpg,0.0014337895,0.0014592981,10.44030650891055
IMG010219093441.jpg,0.00073063385,0.0006088776,10.44030650891055
IMG010219093444.jpg,0.00095657824,0.00075935066,3.605551275463989
IMG010219093448.jpg,0.00067472307,0.0017700739,7.810249675906654
IMG010219093550.jpg,0.0011633172,0.0014743247,6.0
IMG010219093552.jpg,0.0495888,0.077626124,312.86578592105593
IMG010219093636.jpg,0.04799354,0.0675549,582.4671664566167
IMG010219093639.jpg,0.0014118421,0.0013317823,14.317821063276353
IMG010219093730.jpg,0.0013082344,0.0015274022,6.708203932499369
IMG010219093732.jpg,0.0015719172,0.0008412456,10.04987562112089
IMG010219093813.jpg,0.0022225005,0.0016123366,3.1622776601683795
IMG010219093815.jpg,0.0016338488,0.001827989,5.830951894845301
IMG010219093902.jpg,0.0018093942,0.0013786153,8.94427190999916
IMG010219093904.jpg,0.0015006706,0.0011492508,8.54400374531753
IMG010219093933.jpg,0.0023206177,0.004540423,26.248809496813376
IMG010219093937.jpg,0.0011744038,0.0012714445,8.246211251235321
IMG010219093940.jpg,0.00082181254,0.0010252412,6.324555320336759
IMG010219093942.jpg,0.0018802726,0.0010526439,14.317821063276353
IMG010219094019.jpg,0.047397036,0.07116168,604.2160209726319
IMG010219094021.jpg,0.0011627615,0.0011046829,13.92838827718412
IMG010219094112.jpg,0.00087226985,0.0011898306,12.529964086141668
IMG010219094205.jpg,0.04988946,0.08194244,679.0029455017113
IMG010219094208.jpg,0.0009052904,0.00029314778,5.0990195135927845
IMG010219094303.jpg,0.0009762927,0.0009733513,10.295630140987
IMG010219094306.jpg,0.0018022474,0.0020178268,2.8284271247461903
IMG010219094406.jpg,0.0014675914,0.0021091357,9.055385138137417
IMG010219094922.jpg,0.00053540024,0.0011906459,3.0
IMG010219094926.jpg,0.0006956135,0.0007469556,6.324555320336759
IMG010219094929.jpg,0.00056510844,0.0008941699,6.082762530298219
IMG010219095031.jpg,0.00089982443,0.0015447757,7.810249675906654
IMG010219095034.jpg,0.077600285,0.10658965,512.3055728761888
IMG010219095144.jpg,0.00063439837,0.0013001863,7.0
IMG010219095148.jpg,0.0007337613,0.00091326045,12.529964086141668
IMG010219095150.jpg,0.0010557832,0.0019099758,9.486832980505138
