/home/wenbin/Workspace/tk-script/images/IMG020406042339.jpg,504,588
/home/wenbin/Workspace/tk-script/images/IMG020406042419.jpg,525,744
/home/wenbin/Workspace/tk-script/images/IMG020406042421.jpg,488,757
/home/wenbin/Workspace/tk-script/images/IMG020406042611.jpg,538,688
/home/wenbin/Workspace/tk-script/images/IMG020406042614.jpg,287,507
/home/wenbin/Workspace/tk-script/images/IMG020406042718.jpg,488,612
/home/wenbin/Workspace/tk-script/images/IMG020406042720.jpg,415,551
/home/wenbin/Workspace/tk-script/images/IMG020406050650.jpg,517,782
/home/wenbin/Workspace/tk-script/images/IMG020406050652.jpg,482,732
/home/wenbin/Workspace/tk-script/images/IMG020406050747.jpg,513,620
/home/wenbin/Workspace/tk-script/images/IMG020406050750.jpg,516,610
/home/wenbin/Workspace/tk-script/images/IMG020406050753.jpg,478,567
/home/wenbin/Workspace/tk-script/images/IMG020406050844.jpg,527,685
/home/wenbin/Workspace/tk-script/images/IMG020406050846.jpg,542,668
/home/wenbin/Workspace/tk-script/images/IMG020406051002.jpg,552,801
/home/wenbin/Workspace/tk-script/images/IMG020406051005.jpg,479,732
/home/wenbin/Workspace/tk-script/images/IMG020406051132.jpg,520,830
/home/wenbin/Workspace/tk-script/images/IMG020406051135.jpg,328,653
/home/wenbin/Workspace/tk-script/images/IMG020406051301.jpg,507,743
/home/wenbin/Workspace/tk-script/images/IMG020406051304.jpg,507,719
/home/wenbin/Workspace/tk-script/images/IMG020406051306.jpg,501,683
/home/wenbin/Workspace/tk-script/images/IMG020406053136.jpg,523,729
/home/wenbin/Workspace/tk-script/images/IMG020406053138.jpg,521,722
/home/wenbin/Workspace/tk-script/images/IMG020406053334.jpg,576,547
/home/wenbin/Workspace/tk-script/images/IMG020406053336.jpg,527,511
/home/wenbin/Workspace/tk-script/images/IMG020406053606.jpg,545,567
/home/wenbin/Workspace/tk-script/images/IMG020406053609.jpg,486,533
/home/wenbin/Workspace/tk-script/images/IMG020406053656.jpg,531,650
/home/wenbin/Workspace/tk-script/images/IMG020406053658.jpg,535,618
/home/wenbin/Workspace/tk-script/images/IMG020406053920.jpg,577,520
/home/wenbin/Workspace/tk-script/images/IMG020406053922.jpg,530,457
/home/wenbin/Workspace/tk-script/images/IMG020406054131.jpg,583,748
